Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
2.974609187927343328e+02 6.888167876577744320e-01 5.250030101605424049e-01 2.807007860605744143e-01 1.206486994283696434e+00 1.331202357437488004e+01 2.503880240771227506e+00 4.060354951620755060e+01 3.780909425528811707e-01 6.004045396247027711e+00 2.366981769948032444e+00 1.539061919205980011e+00 3.965174760961670108e+04 -2.169947754262478323e+00
2.996103120812879297e+02 6.648148621773344313e-01 2.370818991136339537e+00 8.839262626669702749e-02 1.005336342643762926e+00 6.773876725205951743e-01 2.823109653627207116e+00 4.849332609692592655e+01 3.393440479371194751e+00 2.383348823665976113e-01 4.913522474842979548e+00 3.667250769923649845e+00 3.965176228426901071e+04 -2.528379613993283037e+00
3.014524830918305156e+02 6.388117912651942731e-01 7.783465833232370290e-01 5.925237249107189186e-01 1.230473478847320834e+00 1.818815429271575113e+01 2.389321360787198145e+00 1.066313454855217202e+01 8.801783075233016174e-02 5.046026950786343335e+00 2.183306272582192786e+00 6.620953826492861349e-01 3.965181219186219096e+04 -3.465110887400231654e+00
3.036457608104753376e+02 6.744686293552576428e-01 2.177648865621255592e-01 4.146875679269579340e-01 1.349172912535317792e+00 4.558276278559205963e+01 2.242403869813625494e+00 4.640615135822336867e+01 1.355473783267235000e+00 5.238001298500986280e+00 3.279633237414341096e+00 3.029128198893646484e+00 3.965181280045938183e+04 -2.332987322500128968e+00
3.021109141132630498e+02 6.347783030047335906e-01 9.611617953419153704e-01 1.539161127882492930e-01 1.749715842312434599e+00 4.999522012364388956e+01 2.532805189863068573e+00 3.559136100547625858e+01 4.038991541263895479e-01 5.066104777247955049e+00 2.284804895477448472e+00 3.326612484295166983e+00 3.965183366498823307e+04 -3.733881207689811799e+00
3.031057073270135902e+02 6.662754782806671328e-01 3.492435054065453404e+00 1.615174584822738346e-01 1.848605761378686818e+00 3.384063078153643289e+01 1.751953290912054984e+00 5.065056426133639711e+00 1.431930374509411852e+00 5.282285948508150142e+00 3.257518545171969926e+00 8.772304145555316346e-01 3.965184946605386358e+04 -2.476506128151116926e+00
3.031534779225261218e+02 7.110657140578958701e-01 4.700789513510819084e+00 2.263696842192629288e-01 1.298633343215247926e+00 3.242246590398590200e+01 3.270320802095278534e+00 3.929073011836022999e+01 4.588242230490619633e+00 4.109147096273900956e+00 5.066192124427932875e-01 5.893742217297523567e+00 3.965186265522840404e+04 -1.931103494241181329e+00
3.011051856594103242e+02 6.361078428621079750e-01 7.278474342119933826e-01 4.937370537167950352e-02 1.493763328988281902e+00 4.970791977964837116e+01 1.507516474439279497e+00 3.370262470659852738e+01 1.002906590357006689e+00 5.123893475600777236e+00 2.352061839648133645e+00 3.553481569418322827e+00 3.965187366538368951e+04 -3.638738827173350288e+00
2.981142726471283027e+02 6.404679578856059541e-01 2.051175030879829109e+00 4.014347525647318227e-01 1.545603530578190776e+00 3.317965259931388289e+01 3.145157934167403635e+00 1.890249389330846341e+01 4.052352787987137717e+00 2.303112700652466760e+00 5.957843994430819912e+00 4.062913195122285437e+00 3.965187460717201611e+04 -3.484714276538711797e+00
2.976502357807584644e+02 6.327188125474660918e-01 5.225283689276463139e-01 5.755950020871402062e-01 9.261654826674095009e-01 1.467227925156936941e+01 2.282721702207694214e+00 4.131726691549597774e+01 6.163050082096230842e-01 5.397006942382818195e+00 2.355525127386773665e+00 1.924131866646190403e+00 3.965188671612038161e+04 -3.966569004340345206e+00
2.966995271717242986e+02 6.255024221725399292e-01 6.077769475695050660e-01 7.307321941370251706e-01 9.760649596917617687e-01 1.687270224373484950e+01 2.220893305877796209e+00 4.856742869597943724e+01 4.097996092159708614e-02 6.270210658719616248e+00 2.028863366939880120e+00 1.870680399025135499e+00 3.965191026270209113e+04 -4.369524786579525255e+00
2.959496182165598270e+02 6.123952801824408265e-01 7.381809368092948631e-01 7.405349950414181759e-01 1.044924667949640673e+00 1.357164067427432741e+01 2.142246413913412972e+00 1.166519080519744733e+01 1.961317898802184545e-01 4.847614353514669183e+00 2.100965210820724405e+00 2.959143980725662537e-01 3.965191971532768366e+04 -5.332595503196814413e+00
2.986901581999861151e+02 6.814538056542656097e-01 2.282379878056080891e+00 4.330751394902248030e-01 1.306269968373394708e+00 2.662174386662300662e+01 2.956676507576902591e+00 4.152249403689058482e+01 3.142066304110481045e+00 9.661232974250828498e-01 5.203697601535607120e+00 3.596545627079527296e+00 3.965195309747149440e+04 -2.217567449145137370e+00
3.013577261334400532e+02 5.510744960190708808e-01 6.186588845902792677e+00 7.149492092577100499e-02 1.815620382337469918e+00 2.484930664420073043e+01 1.823371131749173646e+00 3.997662145718017257e+01 2.616504243280868724e+00 4.670431822749025130e+00 4.519051612772917892e+00 4.575083773208170612e+00 3.965197572110687179e+04 -7.800451483751463577e+00
3.076395940016751638e+02 6.670966070743454823e-01 2.809443613922144589e+00 3.123926034798700790e-01 1.221004132891491345e+00 9.904835884186551365e-01 2.797727045960515024e+00 3.197502068652547536e+01 2.210942134132032333e+00 2.985586358774258375e+00 4.003844149162476995e+00 4.460083665056819413e+00 3.965202658174777753e+04 -3.117032242989416169e+00
3.026529744033492193e+02 7.193063357366090704e-01 4.787094165034599946e+00 5.889436865880023214e-02 1.780108677552389995e+00 2.133447961285963856e+01 4.300769195739821527e+00 2.077933089755663332e+01 4.463312812936152341e+00 2.143626593863007024e+00 3.154706457559235955e-01 3.309378206615505746e+00 3.965205046706338908e+04 -1.968925803671335073e+00
3.063584413862861311e+02 7.317885678795161830e-01 5.902160081489490118e+00 6.590120604249999348e-02 1.213398042492537687e+00 1.137669667169670973e+01 3.172105538625419996e+00 3.062254994408069919e+01 2.214690756227379431e+00 1.884811161811244196e+00 4.313293735700508336e+00 1.909147616563009242e+00 3.965207259265754692e+04 -2.562790921246781650e+00
3.004337250008630349e+02 6.739810669298237356e-01 2.394506839627814188e+00 1.423614665490468278e-01 1.209452691318359197e+00 1.008667690458657695e+01 2.765334554409711654e+00 4.352707524867385303e+01 3.171753309096546847e+00 1.358085516689180094e+00 4.841292535706032574e+00 3.598612269894970517e+00 3.965209705476461386e+04 -2.267432370826829136e+00
2.947929713418739084e+02 6.455733562062456743e-01 5.872103304058859052e+00 1.170283103720339835e-01 1.613246349128134360e+00 2.201925509840991424e+01 1.754956232587534748e+00 4.300251044178705229e+01 2.974446375327308267e+00 4.206789120903101420e+00 4.611180317293524844e+00 4.929590856807964272e+00 3.965211932704457286e+04 -3.594764549032213541e+00
3.090673252226168870e+02 6.988235307755659154e-01 2.158779705905675694e+00 1.608118476283222908e-01 1.063116368561359382e+00 2.214291663959905065e+01 1.823296735450220973e+00 4.260500508693907307e+01 4.048975801112028705e+00 3.933200365693946932e+00 5.320987488768651019e+00 2.709028189939397091e+00 3.965212815418947139e+04 -2.950021894132802025e+00
3.076357911376086349e+02 7.041412678842293715e-01 2.506482417303712129e+00 5.409582173823846984e-01 1.026104980673192779e+00 2.862691058856747350e+00 3.164984322795659999e+00 1.887666498070555221e+01 2.061525182329381423e+00 4.088205729149714529e-02 4.538003711382991412e+00 2.067566018940820705e+00 3.965214492130484723e+04 -2.560129568678787493e+00
2.989990193037752420e+02 6.770589165660512165e-01 5.320955699160583308e+00 1.915131487796633281e-01 1.681892373396343565e+00 2.194498235181103851e+01 3.471985198767701508e+00 1.784705951949083769e+01 3.411094008725233273e+00 6.269608048117570220e+00 5.608158510225011995e+00 2.409733909181686951e+00 3.965216042733261565e+04 -2.276458319191124957e+00
3.024977054246839430e+02 5.522491522224165506e-01 2.599787560514599805e-01 1.578066471686188355e-01 1.210327882985943848e+00 4.370239919852799915e+01 5.883760511563943529e-01 4.611298668146369550e+01 2.405751526873512347e+00 5.309358681855245177e-01 2.353140262197895183e+00 6.143084187109905336e+00 3.965216678050217888e+04 -7.716431876117857414e+00
3.005669581990506458e+02 6.695629341975147808e-01 2.271938984235513104e+00 8.557825174371383459e-02 9.899731444699978455e-01 1.445214044457901892e+01 2.393838888665717146e+00 3.530558929733779649e+01 3.503407805931469277e+00 3.292464030935672525e+00 5.192791052657131701e+00 4.642830824168313164e+00 3.965218343793738313e+04 -2.360131181107728793e+00
3.054629868569389259e+02 6.851334985214996287e-01 2.764587805809029852e+00 2.395494783674068789e-02 1.198325530718888920e+00 4.700629540687931751e+01 2.202213010602811494e+00 2.754171289002927381e+01 2.425350989375554267e+00 4.899417571554559814e+00 4.139594839948419036e+00 3.707156986349950945e+00 3.965218685443330469e+04 -2.348390936738364410e+00
3.025144260644713086e+02 5.562056425310342167e-01 2.600618677214723284e-01 1.050934626868380989e-01 1.217595716059805433e+00 4.370153187107845838e+01 5.949204122184670318e-01 4.611454848817367491e+01 2.407116479055903202e+00 5.295236175774751253e-01 2.351806132680503314e+00 6.143142443334244085e+00 3.965220307011224941e+04 -7.482430967458765458e+00
3.033517885056720615e+02 6.456160496696459195e-01 4.990148595598182801e+00 2.965249729163529913e-01 1.593404024681161602e+00 3.222379533798188334e+01 3.638650392345388784e+00 3.640489885451292196e+01 4.331469540594270917e+00 4.651046854666613051e+00 2.658043972402568955e-01 5.831612795887142653e+00 3.965221552699735912e+04 -3.180310852371629249e+00
3.060156109038139789e+02 6.903108210751469631e-01 5.948566024500784089e+00 4.371937136303646332e-01 1.198992531173558973e+00 1.220457962064416613e+01 3.268648256127989260e+00 2.946599397508521179e+01 2.149310386977417497e+00 1.875569017085498613e+00 4.188059708849026563e+00 1.907431524314308513e+00 3.965222475446003227e+04 -2.333072486692171488e+00
3.032269461651839038e+02 6.616269567599778467e-01 3.395453142030232296e+00 3.052219120085575277e-02 1.812784705716424360e+00 3.540717481200092465e+01 1.659178212876011527e+00 6.627100679553923790e+00 1.548264468727702292e+00 6.039556336954370330e+00 3.542341272854554912e+00 1.705877621614654283e+00 3.965222791069926461e+04 -2.627735476582278462e+00
2.940557087261822744e+02 6.190026939069637191e-01 5.183686699312582746e+00 1.986350793755065347e-01 1.494254579313393894e+00 2.976073932266869804e+01 1.349855272899386893e+00 4.209752377414152846e+01 4.344295448153795647e+00 3.175956241093206067e+00 5.909733481392403398e+00 4.065231108618188038e+00 3.965224824408796121e+04 -5.005912754078641669e+00
3.024066209244033985e+02 6.930676948616772970e-01 4.789224086741806552e+00 2.811003071900788994e-03 2.259509501391652631e+00 2.501613842017032496e+01 4.599926692092886071e+00 2.066115476238342197e+01 4.483537730143865474e+00 2.256703751838042837e+00 4.043723977044253459e-01 3.377304827895732497e+00 3.965227687174931634e+04 -1.908286140094993311e+00
3.000806958490300644e+02 7.109714684163296328e-01 5.187369806861334975e-01 7.901494185824432803e-02 1.703778555472671652e+00 4.492580353338037469e+01 3.185243246349149349e+00 3.431760284930762595e+01 5.688190594279961543e-01 5.213379338922151440e+00 2.726807881171973591e+00 2.210945326467315120e+00 3.965229645498538594e+04 -1.915163534488978803e+00
3.037458685125413353e+02 6.860668839953757425e-01 4.854881280969595814e+00 1.987159139272720587e-01 1.339652696395385645e+00 3.556638286771990209e+01 3.700675789500827761e+00 3.739395538603112357e+01 4.040543045099615149e+00 4.052267164536007549e+00 1.112828667624946866e-01 4.621032341827242540e+00 3.965234616035751242e+04 -2.135308918224308794e+00
3.027919875427473357e+02 6.239445803446156402e-01 4.758957189862459636e+00 8.410188920929166922e-01 1.211084246294147571e+00 1.711013598088356247e+01 1.954850480913999045e+00 1.839266588653520174e+01 4.626240884384144714e+00 2.081701417897697581e+00 4.234426815384387810e-01 2.935467041140714883e+00 3.965237024002699764e+04 -4.190531782838236019e+00
3.047546703259579886e+02 6.947996560127235322e-01 4.478050640937062177e+00 2.129481842810805325e-01 1.589597752143278031e+00 3.838983885799112095e+00 2.709248581045106352e+00 6.445642977896823389e+00 5.530829735817999193e+00 2.521662909810905795e+00 1.206641829892891371e+00 1.151084699521104593e+00 3.965237877949698304e+04 -2.063652315830298623e+00
3.048323423124447800e+02 6.397702012961470341e-01 8.025553596548385960e-01 7.168518203407010514e-01 8.632476021475780081e-01 1.451341100380104621e+01 2.514251643259862945e+00 1.609428400430953587e+01 7.176685738071744702e-02 4.133143141846439050e+00 1.904004791591542123e+00 5.549667214069709864e+00 3.965238750166833779e+04 -3.602926858471743543e+00
3.098874795896192040e+02 6.226055526083098535e-01 3.176348709056993069e+00 1.678905351094785448e-01 2.040711943543007667e+00 2.745180290591390460e+01 2.789746086109193612e+00 3.430217484459734578e+01 2.248264657649208687e+00 5.631616272338241025e+00 4.146998597150820309e+00 3.400984728900609877e+00 3.965238903000600112e+04 -5.607663767498793916e+00
3.061641008295936786e+02 6.940485458280813980e-01 1.659833148986986862e+00 3.969663759782029455e-01 1.420347574314628103e+00 5.182368293625087219e+00 3.248391495389136185e+00 9.127485424779049339e+00 4.153385999571195697e+00 2.281799518357559453e+00 1.982680607173213927e-01 1.112459608682142997e+00 3.965239227320348436e+04 -2.288883111627971978e+00
3.028201533167839443e+02 6.067234257267477560e-01 4.719219486358116278e+00 9.013545777798057657e-01 1.048125771160007380e+00 1.734191285082621548e+01 1.758215349022248963e+00 1.963778107453160615e+01 4.753059897913870735e+00 1.585255552337981655e+00 3.925423280413785632e-01 2.958184794502580317e+00 3.965239231861725420e+04 -5.374496543669585513e+00
2.995841097978590142e+02 6.415225529476011879e-01 2.346997871000353619e+00 1.752125186267625978e-01 9.874049923749125268e-01 3.349810048124652884e-01 2.810366522937045364e+00 4.855161816359504456e+01 3.455887823497784783e+00 2.876724071218212941e-01 5.000691095781687245e+00 3.675621366322996852e+00 3.965239248655666597e+04 -3.358007726244026436e+00
3.011170617218789403e+02 6.760717902750666974e-01 2.222854435918969696e+00 1.128881375741344895e-01 1.146120395286404081e+00 5.756976130518696166e+00 2.770122652091012938e+00 3.570476469125041064e+01 3.333521940388189275e+00 3.400064946275394462e+00 5.198770020255167879e+00 3.649905600255116234e+00 3.965240668626993283e+04 -2.227376212392671917e+00
2.987227873482876817e+02 6.589258348325282011e-01 2.400681338167808931e+00 4.722579247784165490e-01 1.338076579093332441e+00 2.554410994992023376e+01 2.919795457475604206e+00 4.200508467515771827e+01 2.862099407378987159e+00 4.733614163854052426e-01 4.964554368588197875e+00 3.388360577144511776e+00 3.965241416752145597e+04 -2.757369184890885450e+00
3.041663646899539799e+02 5.889427346229325622e-01 5.225541176312761493e+00 3.214460046966249873e-01 1.479541648329919301e+00 1.282575861342901469e+01 4.623191648076386828e-01 4.736420128887340297e+01 4.892395537432511432e+00 6.234282036369583224e+00 6.035191426325792641e+00 3.458482120650812064e+00 3.965241762722734711e+04 -5.973965692701403540e+00
3.010562729140089573e+02 6.304577078512082489e-01 7.458091612084774003e-01 9.911773770279980189e-02 1.561474363304970359e+00 4.952270309024160611e+01 1.620460965190548830e+00 3.356826972724185509e+01 8.744395273317393524e-01 5.316912353296512350e+00 2.348390249237109373e+00 3.746829652160018398e+00 3.965243767126002786e+04 -3.893802889945571000e+00
3.024008864786837307e+02 6.771081589834113679e-01 4.854958159669259032e+00 1.110713282266130864e-01 2.183947448255818102e+00 2.502600405768183123e+01 4.680666164289133846e+00 2.066738563427723818e+01 4.327453823585018178e+00 2.098338386139264156e+00 3.148184861673634649e-01 3.265659391301954262e+00 3.965245307984693500e+04 -2.206490816039846870e+00
2.998855506682353393e+02 6.556570373541189545e-01 2.390157256164928690e+00 2.097478196160790231e-01 1.217956365744818470e+00 4.449673985913407392e+01 2.448105868759528292e+00 3.054708211274144247e+01 3.555434585201860731e+00 5.443237452823246336e-01 5.318863782617618163e+00 5.685149271085486511e+00 3.965246209518122487e+04 -2.798527907598118869e+00
3.005191159059172037e+02 6.423274197636300586e-01 2.431449562685267463e+00 3.915555744982250896e-01 1.357516166681052905e+00 4.587199442040939346e+01 2.334555590025239269e+00 4.901077571840971103e+01 3.262911827170229095e+00 1.237171735820145724e+00 5.313148713822480218e+00 5.415612215350562586e+00 3.965246311545844219e+04 -3.279548276837874532e+00
